Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,ItemItem,,,36727,0.315,5,5,1.0,0.7691333693058027,0.9743210194993176,11.969480655897856,0.0,0.0,,0.0
1,ItemItem,,,37091,0.20700000000000002,5,5,1.0,1.1498530863236156,0.9298449549919393,13.254142376861159,0.0,0.0,,0.0
1,ItemItem,,,38159,0.371,5,5,1.0,0.7767220891675752,0.9865004596855829,13.485198728181647,0.0,0.0,,0.0
1,ItemItem,,,38187,0.222,5,5,1.0,1.0007711449273649,0.9313417844824255,12.516001884004073,0.0,0.0,,0.0
1,ItemItem,,,38655,0.384,5,5,1.0,0.6472223430581259,0.9956746240637931,15.069607253646886,0.0,0.0,,0.0
1,ItemItem,,,38875,0.17500000000000002,5,5,1.0,0.9570456900015417,0.9712045482006092,14.277228402401827,0.0,0.0,,0.0
1,ItemItem,,,39714,0.269,5,5,1.0,0.8354645251707564,0.9401776007466898,11.550030616222216,0.0,0.0,,0.0
1,ItemItem,,,41240,0.177,5,5,1.0,1.1383499184925034,0.957654276431638,12.519860449144952,0.0,0.0,,0.0
1,ItemItem,,,41703,0.308,5,5,1.0,0.9134548882961693,0.9585679369296503,14.412016721114163,0.0,0.0,,0.0
1,ItemItem,,,43649,0.158,5,5,1.0,1.5249563936996895,0.8376787023376682,11.215622090756977,0.0,0.0,,0.0
1,ItemItem,,,44459,0.334,5,5,1.0,0.727238458176719,0.9933344597891609,15.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,45015,0.369,5,5,1.0,0.38571135711991045,1.0,10.888930695573494,0.0,0.0,,0.0
1,ItemItem,,,45182,0.251,5,5,1.0,1.3228111617433949,0.9658908518660299,14.377355000150859,0.0,0.0,,0.0
1,ItemItem,,,45854,0.247,5,5,1.0,0.3546121298643317,0.9959242108940529,15.9964252465794,0.0,0.0,,0.0
1,ItemItem,,,46809,0.294,5,5,1.0,0.32794755350224036,0.9927344919900112,13.680960369793672,0.0,0.0,,0.0
1,ItemItem,,,47573,0.243,5,5,1.0,0.6579081444662505,0.9959417264844485,16.06574868850601,0.097780887813825,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,48410,0.39,5,5,1.0,0.8660070836419362,0.9946070310122457,12.073465818787767,0.0,0.0,,0.0
1,ItemItem,,,49129,0.399,5,5,1.0,0.544915902193333,0.9843004179039431,11.569607253646886,0.0,0.0,,0.0
1,ItemItem,,,50019,0.209,5,5,1.0,1.2618953772740387,0.9821845479644116,11.465622090756977,0.0,0.0,,0.0
1,ItemItem,,,50283,0.234,5,5,1.0,1.049097997333487,0.9121380426706451,12.377355000150859,0.0,0.0,,0.0
1,ItemItem,,,53834,0.388,5,5,1.0,0.4823551381947154,0.9974791995977742,13.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,53859,0.28500000000000003,5,5,1.0,0.2907746700040774,1.0,14.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,53877,0.302,5,5,1.0,0.7446186602816895,0.9868805331802163,13.881213565291738,0.0,0.0,,0.0
1,ItemItem,,,55479,0.41000000000000003,5,5,1.0,1.2684100449613573,1.0,10.60812753975107,0.0,0.0,,0.0
1,ItemItem,,,55679,0.265,5,5,1.0,0.7980587394644845,0.9511587064686096,12.131213565291738,0.0,0.0,,0.0
1,ItemItem,,,56308,0.257,5,5,1.0,1.0908684508542412,1.0,12.10426897461019,0.0,0.0,,0.0
1,ItemItem,,,57147,0.223,5,5,1.0,0.6419381306913676,0.959964365490765,11.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,57242,0.23900000000000002,5,5,1.0,0.5612054060247906,0.9688704133722933,15.56189012336513,0.0,0.0,,0.0
1,ItemItem,,,57866,0.23700000000000002,5,5,1.0,0.7247926590483892,0.9620714131928271,12.300030616222216,0.0,0.0,,0.0
1,ItemItem,,,57969,0.375,5,5,1.0,0.4466151921859862,0.9673373543935272,10.369354058148824,0.0,0.0,,0.0
1,ItemItem,,,58265,0.441,5,5,1.0,1.0295570979877264,0.9861376513100881,9.588550902326398,0.0,0.0,,0.0
1,ItemItem,,,60022,0.28800000000000003,5,5,1.0,0.6051710868327711,0.9921930758985826,13.215622090756977,0.09473699059688263,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,61305,0.34800000000000003,5,5,1.0,0.45040954118842835,1.0,12.965622090756977,0.0,0.0,,0.0
1,ItemItem,,,61400,0.17,5,5,1.0,1.0311611959922184,0.9839948650885909,15.369987046893984,0.0,0.0,,0.0
1,ItemItem,,,62046,0.28300000000000003,5,5,1.0,1.631740769722218,0.8345600187014863,10.43867750007543,0.0,0.0,,0.0
1,ItemItem,,,62716,0.28200000000000003,5,5,1.0,0.21604754489441574,0.9827955058999777,14.281086967542706,0.0,0.0,,0.0
1,ItemItem,,,64150,0.438,5,5,1.0,0.5160809043821074,0.9483279500895218,11.65015721397125,0.0,0.0,,0.0
1,ItemItem,,,65536,0.219,5,5,1.0,1.6583839568265986,0.8655675920538928,12.784312543938423,0.0,0.0,,0.0
1,ItemItem,,,65874,0.229,5,5,1.0,0.5063933178469626,0.9737114577531615,16.677101804652793,0.0,0.0,,0.0
1,ItemItem,,,66281,0.3,5,5,1.0,0.9067427771921687,0.9578252271580441,11.800030616222216,0.0,0.0,,0.0
1,ItemItem,,,66402,0.155,5,5,1.0,1.765885578206317,0.881130873826818,12.234565739436487,0.0,0.0,,0.0
1,ItemItem,,,67615,0.294,5,5,1.0,0.4606060949463712,1.0,15.846551844328435,0.0,0.0,,0.0
1,ItemItem,,,68836,0.213,5,5,1.0,0.7921253625711676,1.0,16.23134016304077,0.0,0.0,,0.0
1,ItemItem,,,73680,0.3,5,5,1.0,0.5920161687853629,1.0,15.381213565291738,0.0,0.0,,0.0
1,ItemItem,,,73746,0.176,5,5,1.0,0.7548075528602647,1.0,12.50028381172028,0.0,0.0,,0.0
1,ItemItem,,,74182,0.253,5,5,1.0,0.2928812645742656,0.9804101564047385,14.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,74743,0.217,5,5,1.0,0.3499914984872838,0.9928639457526953,13.930960369793672,0.0,0.0,,0.0
1,ItemItem,,,75422,0.333,5,5,1.0,0.4911823449076168,0.9638094169723879,13.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,76008,0.34400000000000003,5,5,1.0,0.6416211847721458,0.9728017001870594,13.200537007218344,0.0,0.0,,0.0
1,ItemItem,,,76164,0.372,5,5,1.0,0.8415324346857226,0.9534942342218479,11.350410409469312,0.0,0.0,,0.0
1,ItemItem,,,76630,0.193,5,5,1.0,0.8299941357830166,0.9538957067747026,12.4964252465794,0.30533394565323674,1.0,1,1.0
1,ItemItem,,,79364,0.17300000000000001,5,5,1.0,1.2412633613927004,0.9437562698697127,10.781086967542706,0.0,0.0,,0.0
1,ItemItem,,,80063,0.28400000000000003,5,5,1.0,0.6805155951863644,0.9600009081768848,12.00028381172028,0.0,0.0,,0.0
1,ItemItem,,,82472,0.244,5,5,1.0,0.6217816417831352,0.9624504778742488,12.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,83182,0.23800000000000002,5,5,1.0,0.7706735441527177,0.9922798298246815,12.869354058148824,0.0,0.0,,0.0
1,ItemItem,,,83360,0.212,5,5,1.0,0.5703301655421555,1.0,11.43867750007543,0.0,0.0,,0.0
1,ItemItem,,,83479,0.17,5,5,1.0,1.1871729095514036,0.9868375920085906,13.83532532593068,0.10699107922229588,0.125,8,0.125
1,ItemItem,,,84598,0.222,5,5,1.0,1.9637998953255669,0.9619228164078549,11.950537007218344,0.0,0.0,,0.0
1,ItemItem,,,84948,0.321,5,5,1.0,0.3172321118912265,0.9953240321649106,13.934818934934553,0.0,0.0,,0.0
1,ItemItem,,,86592,0.357,5,5,1.0,0.5446336913890273,0.9588102105087125,11.638930695573494,0.0,0.0,,0.0
1,ItemItem,,,88266,0.28500000000000003,5,5,1.0,0.6772336443479079,0.9724148143495966,14.65015721397125,0.1675136806318315,0.3333333333333333,3,0.3333333333333333
1,ItemItem,,,88455,0.212,5,5,1.0,0.3502750598298554,0.9600009081768848,12.00028381172028,0.0,0.0,,0.0
1,ItemItem,,,88608,0.32,5,5,1.0,0.3806507492327147,0.9978795698754457,16.31189012336513,0.0,0.0,,0.0
1,ItemItem,,,89527,0.297,5,5,1.0,1.0571984779884747,0.9851295720965634,16.56189012336513,0.0,0.0,,0.0
1,ItemItem,,,89617,0.31,5,5,1.0,0.8397103607318733,0.9588051641220159,14.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,90216,0.312,5,5,1.0,0.4875591448404976,0.996840167547525,10.934818934934553,0.13741470544883305,0.2,5,0.2
1,ItemItem,,,90462,0.42,5,5,1.0,0.6341738318130926,0.9694125094538835,15.846551844328435,0.0,0.0,,0.0
1,ItemItem,,,92106,0.224,5,5,1.0,1.3079087849541193,0.9849731804065969,12.873212623289701,0.0,0.0,,0.0
1,ItemItem,,,93203,0.17400000000000002,5,5,1.0,0.41680950188591864,0.9874861113708168,14.56189012336513,0.0,0.0,,0.0
1,ItemItem,,,93619,0.265,5,5,1.0,0.5848535185028613,0.9822386769005449,16.611636927867067,0.0,0.0,,0.0
1,ItemItem,,,93710,0.40800000000000003,5,5,1.0,0.9243013137212763,0.9683388043037504,14.830833772044642,0.0,0.0,,0.0
1,ItemItem,,,94462,0.23600000000000002,5,5,1.0,0.7705275359698797,0.997451420955711,13.565748688506009,0.0,0.0,,0.0
1,ItemItem,,,94676,0.20600000000000002,5,5,1.0,0.6253781071462946,0.9422399897754292,15.308031558224252,0.0,0.0,,0.0
1,ItemItem,,,94883,0.261,5,5,1.0,0.3710652454953062,0.9977682359878776,15.4964252465794,0.3219349689077872,1.0,1,1.0
1,ItemItem,,,95283,0.273,5,5,1.0,0.7761366388634015,0.9622759446983993,12.754142376861159,0.0,0.0,,0.0
1,ItemItem,,,95290,0.165,5,5,1.0,0.4710474458881264,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
1,ItemItem,,,95524,0.356,5,5,1.0,0.3542949501795586,0.9947629287645176,12.434818934934553,0.0,0.0,,0.0
1,ItemItem,,,96296,0.312,5,5,1.0,0.3115645272016137,1.0,15.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,96482,0.396,5,5,1.0,0.6104081290607719,0.9632364035388319,13.100410409469312,0.0,0.0,,0.0
1,ItemItem,,,96977,0.183,5,5,1.0,1.051092914642664,1.0,15.700537007218344,0.11343789927193428,0.14285714285714285,7,0.14285714285714285
1,ItemItem,,,96985,0.23500000000000001,5,5,1.0,1.2281251384117142,0.9264362434625143,13.127355000150859,0.0,0.0,,0.0
1,ItemItem,,,97195,0.382,5,5,1.0,0.5175963509379761,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,97384,0.258,5,5,1.0,0.14351900189054706,1.0,17.342693279187557,0.0,0.0,,0.0
1,ItemItem,,,97953,0.357,5,5,1.0,0.2988619562159013,0.9951742525761814,13.50028381172028,0.18603610255762199,0.3333333333333333,3,0.3333333333333333
1,ItemItem,,,98494,0.41500000000000004,5,5,1.0,0.4420331622967598,1.0,11.123212623289701,0.4045593797764805,0.5,2,0.5
1,ItemItem,,,98541,0.376,5,5,1.0,0.7626093186017556,0.9722912065348255,12.950537007218344,0.0,0.0,,0.0
1,ItemItem,,,98741,0.187,5,5,1.0,0.6058341540969123,0.9886314477837017,14.40015721397125,0.0,0.0,,0.0
1,ItemItem,,,98792,0.227,5,5,1.0,0.9828075826624456,0.8782269162814061,5.323465818787765,0.0,0.0,,0.0
1,ItemItem,,,101004,0.20500000000000002,5,5,1.0,0.34687188510038597,0.9649319947255665,14.711763525616098,0.0827642864956832,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,102025,0.357,5,5,1.0,1.1753986678109183,0.9950174882338193,13.073465818787767,0.0,0.0,,0.0
1,ItemItem,,,102668,0.33,5,5,1.0,0.6612153571424746,0.9686265525448122,13.41587528625504,0.0,0.0,,0.0
1,ItemItem,,,102679,0.298,5,5,1.0,1.797473199594418,0.8662353964058155,10.561606311644852,0.0,0.0,,0.0
1,ItemItem,,,103667,0.256,5,5,1.0,0.9287735060987508,0.9333991760421163,12.40015721397125,0.0,0.0,,0.0
1,ItemItem,,,103816,0.291,5,5,1.0,0.8124027728541096,0.9687980832282017,8.838550902326396,0.1383130657200343,0.3333333333333333,3,0.3333333333333333
1,ItemItem,,,103872,0.343,5,5,1.0,0.5825447516429229,1.0,15.2464252465794,0.32794572623650065,1.0,1,1.0
1,ItemItem,,,104037,0.336,5,5,1.0,0.5578488218425295,0.9905231517651748,13.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,105059,0.34800000000000003,5,5,1.0,1.0694141466188547,0.9867030138142873,14.573465818787767,0.33852723370107785,1.0,1,1.0
1,ItemItem,,,107020,0.179,5,5,1.0,0.9720573413561858,0.9829056195659748,14.596551844328435,0.0,0.0,,0.0
1,ItemItem,,,110507,0.249,5,5,1.0,0.5069365505543794,0.9933386987936906,14.930960369793672,0.0,0.0,,0.0
1,ItemItem,,,111036,0.14400000000000002,5,5,1.0,1.8695439471910968,0.9297647884633682,14.058031558224252,0.0,0.0,,0.0
1,ItemItem,,,111206,0.224,5,5,1.0,0.5585581783334905,1.0,14.350410409469312,0.0,0.0,,0.0
1,ItemItem,,,112736,0.188,5,5,1.0,0.7611322127884312,0.9388436748511909,14.346551844328435,0.0,0.0,,0.0
1,ItemItem,,,113806,0.309,5,5,1.0,0.8938295389018192,0.9094228885764245,13.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,118482,0.19,5,5,1.0,0.6717811145958248,0.976664383476404,15.446678442077467,0.0,0.0,,0.0
1,ItemItem,,,119197,0.308,5,5,1.0,0.582735710863777,0.9871604186940278,15.396298648830369,0.0,0.0,,0.0
1,ItemItem,,,120320,0.167,5,5,1.0,0.8814155432646399,0.9103879579794961,11.215622090756977,0.0,0.0,,0.0
1,ItemItem,,,120479,0.341,5,5,1.0,0.7329617670939678,0.9474116542840348,12.615495493007945,0.0,0.0,,0.0
1,ItemItem,,,121403,0.158,5,5,1.0,0.43699120189853835,0.9878964990002708,15.06189012336513,0.0,0.0,,0.0
1,ItemItem,,,121954,0.274,5,5,1.0,0.6832970423826643,0.945434838014385,13.06189012336513,0.0,0.0,,0.0
1,ItemItem,,,121987,0.194,5,5,1.0,0.19529892358205253,1.0,14.781086967542706,0.0,0.0,,0.0
1,ItemItem,,,123297,0.366,5,5,1.0,0.3385270374204671,1.0,14.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,124454,0.20600000000000002,5,5,1.0,0.5112860077138045,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
1,ItemItem,,,124683,0.269,5,5,1.0,1.0958641329141046,1.0,10.411732909393884,0.30298979000998344,0.3333333333333333,3,0.3333333333333333
1,ItemItem,,,126292,0.15,5,5,1.0,1.10326472561092,0.9810174211573257,8.557747746503972,0.0,0.0,,0.0
1,ItemItem,,,126912,0.338,5,5,1.0,0.8728422914904144,0.9912701716186648,11.369354058148824,0.0,0.0,,0.0
1,ItemItem,,,128045,0.255,5,5,1.0,0.6101891451824598,0.9519461093031889,8.60812753975107,0.0,0.0,,0.0
1,ItemItem,,,129005,0.34900000000000003,5,5,1.0,0.7171079191966724,0.9622759446983993,12.754142376861159,0.0,0.0,,0.0
1,ItemItem,,,129008,0.364,5,5,1.0,1.030768499435835,0.9780951278081862,11.69253606521631,0.12944286639770125,0.16666666666666666,6,0.16666666666666666
1,ItemItem,,,130589,0.267,5,5,1.0,0.40886092478873065,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
1,ItemItem,,,132187,0.34400000000000003,5,5,1.0,1.4294242006521687,0.9050649461852819,12.177101804652795,0.0,0.0,,0.0
1,ItemItem,,,132229,0.229,5,5,1.0,0.5385926364576111,0.9682038988613657,15.342693279187555,0.0,0.0,,0.0
1,ItemItem,,,134196,0.191,5,5,1.0,0.5729966330290718,1.0,16.246425246579403,0.0,0.0,,0.0
1,ItemItem,,,134316,0.201,5,5,1.0,0.3464171418617378,0.997178520582685,12.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,134557,0.253,5,5,1.0,0.6487176745012231,0.9857550186588394,12.769860449144952,0.0,0.0,,0.0
1,ItemItem,,,134964,0.28800000000000003,5,5,1.0,0.49572525373050796,0.9704015447443206,12.615495493007945,0.0,0.0,,0.0
1,ItemItem,,,136856,0.201,5,5,1.0,1.476378958787639,0.9466363928333948,13.304522170108255,0.0,0.0,,0.0
1,ItemItem,,,137609,0.151,5,5,1.0,0.7327867277456201,0.9599415491175431,15.211763525616098,0.0,0.0,,0.0
1,ItemItem,,,138176,0.155,5,5,1.0,0.3613900132371937,0.9956547213059731,15.00028381172028,0.0,0.0,,0.0
1,ItemItem,,,138200,0.297,5,5,1.0,1.4716788310322493,0.8838157868014507,12.992566681438523,0.0,0.0,,0.0
5,SVD,40,user,320,0.03,5,5,1.0,1.2754342018901748,0.9854349645084345,12.485198728181647,0.13597019894019075,0.2,5,0.2
5,SVD,40,user,910,0.007,5,5,1.0,0.4708170055448651,0.9860116854622598,14.115495493007945,0.0,0.0,,0.0
5,SVD,40,user,1447,0.034,5,5,1.0,0.5544076858494034,0.9971041583206683,11.934818934934553,0.0,0.0,,0.0
5,SVD,40,user,1588,0.012,5,5,1.0,0.5291868545294505,0.9716106008319749,12.631213565291738,0.08974163053385571,0.125,8,0.125
5,SVD,40,user,1741,0.006,5,5,1.0,0.9898479010388483,0.9473406119691005,13.56189012336513,0.0,0.0,,0.0
5,SVD,40,user,3665,0.008,5,5,1.0,0.8466077003664301,0.9418106179277363,13.515368895258913,0.0,0.0,,0.0
5,SVD,40,user,4215,0.007,5,5,1.0,0.9942595067895712,0.9383517948182967,15.23070717429561,0.0,0.0,,0.0
5,SVD,40,user,5611,0.006,5,5,1.0,0.9906938337192415,0.9852783466243938,12.350410409469312,0.0,0.0,,0.0
5,SVD,40,user,6937,0.008,5,5,1.0,0.7469951318747892,0.942022316800442,12.81189012336513,0.0,0.0,,0.0
5,SVD,40,user,7880,0.006,5,5,1.0,0.77554876509487,0.9722811928167682,15.377355000150859,0.1994624996886747,0.3333333333333333,3,0.3333333333333333
5,SVD,40,user,8335,0.008,5,5,1.0,0.6510430698857561,0.9923542628671329,13.4964252465794,0.0,0.0,,0.0
5,SVD,40,user,11843,0.028,5,5,1.0,0.60660808898015,0.9314873747204159,11.815748688506009,0.0,0.0,,0.0
5,SVD,40,user,12930,0.007,5,5,1.0,0.4718814779131496,0.9972814941631777,12.715622090756977,0.0,0.0,,0.0
5,SVD,40,user,13340,0.013000000000000001,5,5,1.0,1.4708475647214148,0.9979382615096246,16.77722840240183,0.0,0.0,,0.0
5,SVD,40,user,16126,0.006,5,5,1.0,0.8096362790305554,0.9404249860988105,11.053889181363095,0.18787029003895694,0.3333333333333333,3,0.3333333333333333
5,SVD,40,user,17194,0.038,5,5,1.0,1.355504241293797,0.9835860718758763,17.05803155822425,0.11153192903976222,0.16666666666666666,6,0.16666666666666666
5,SVD,40,user,17278,0.008,5,5,1.0,0.7037194318742882,0.9956735210627194,15.065748688506009,0.2973984856259107,1.0,1,1.0
5,SVD,40,user,17709,0.007,5,5,1.0,0.48095645588312963,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
5,SVD,40,user,18192,0.006,5,5,1.0,0.4791762508508113,0.9949643501839007,12.934818934934553,0.0,0.0,,0.0
5,SVD,40,user,19114,0.007,5,5,1.0,0.643347230635517,1.0,13.319607253646886,0.0,0.0,,0.0
5,SVD,40,user,19414,0.006,5,5,1.0,0.3099502983884537,0.9973840770917946,13.215622090756977,0.3396153670323358,1.0,1,1.0
5,SVD,40,user,19560,0.006,5,5,1.0,0.9776045306990929,0.9761482730547975,13.553889181363095,0.0,0.0,,0.0
5,SVD,40,user,19800,0.006,5,5,1.0,0.261878806142302,1.0,14.281086967542706,0.0,0.0,,0.0
5,SVD,40,user,21058,0.032,5,5,1.0,0.4622142516214128,1.0,15.031086967542706,0.11460955791244429,0.2,5,0.2
5,SVD,40,user,21280,0.006,5,5,1.0,0.8253094073336709,0.9462426552624135,13.546172051081339,0.27941256074239174,1.0,1,1.0
5,SVD,40,user,21391,0.005,5,5,1.0,0.923196271769459,0.9159513437058264,12.031086967542706,0.2065016733278273,0.26785714285714285,4,0.25
5,SVD,40,user,22245,0.007,5,5,1.0,1.1472704275042638,1.0,15.315748688506009,0.0,0.0,,0.0
5,SVD,40,user,22352,0.008,5,5,1.0,0.1948165425584091,0.9862958337928599,13.281086967542706,0.0,0.0,,0.0
5,SVD,40,user,22377,0.006,5,5,1.0,0.856550254661075,0.9505468701381363,14.41587528625504,0.0,0.0,,0.0
5,SVD,40,user,22822,0.006,5,5,1.0,0.8091171370621807,0.9508205873897505,14.50028381172028,0.1268346255094722,0.16666666666666666,6,0.16666666666666666
5,SVD,40,user,23068,0.006,5,5,1.0,0.481990197098754,0.9807696505998881,12.75028381172028,0.0,0.0,,0.0
5,SVD,40,user,23171,0.006,5,5,1.0,0.45511696364888593,1.0,11.004142376861159,0.3180620424686241,1.0,1,1.0
5,SVD,40,user,23433,0.016,5,5,1.0,0.5752735815378184,0.9925833709020172,13.40015721397125,0.0,0.0,,0.0
5,SVD,40,user,24389,0.007,5,5,1.0,0.6019008775176254,0.9923542628671329,13.4964252465794,0.0,0.0,,0.0
5,SVD,40,user,25411,0.004,5,5,1.0,0.859041381535834,1.0,12.888930695573494,0.16707226078161097,0.2,5,0.2
5,SVD,40,user,27898,0.005,5,5,1.0,0.8777800395245268,0.9247439992065881,12.946678442077467,0.24999493203630554,0.5,2,0.5
5,SVD,40,user,28340,0.007,5,5,1.0,0.9105975728737337,0.9774482995236327,13.019227460399792,0.11261593314542384,0.125,8,0.125
5,SVD,40,user,29474,0.006,5,5,1.0,0.5333625111230256,0.9796498894248342,12.034945532683583,0.0,0.0,,0.0
5,SVD,40,user,31392,0.006,5,5,1.0,1.00500089895277,0.9223555000562266,12.516001884004073,0.20771578046715763,0.26785714285714285,4,0.25
5,SVD,40,user,31444,0.007,5,5,1.0,0.462970048172035,1.0,16.81189012336513,0.18764390825234828,0.3333333333333333,3,0.3333333333333333
5,SVD,40,user,32386,0.006,5,5,1.0,0.5008310455210346,1.0,14.315748688506009,0.0,0.0,,0.0
5,SVD,40,user,32780,0.029,5,5,1.0,0.5658390563607418,0.973056090227105,13.896298648830369,0.09336357494101552,0.125,8,0.125
5,SVD,40,user,34494,0.005,5,5,1.0,0.46648563587794545,1.0,13.034945532683583,0.0,0.0,,0.0
5,SVD,40,user,34664,0.006,5,5,1.0,0.707851127304413,0.9886314477837017,14.40015721397125,0.0,0.0,,0.0
5,SVD,40,user,35050,0.005,5,5,1.0,0.4555724628651739,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
5,SVD,40,user,38256,0.007,5,5,1.0,0.8188421499129618,0.9134332855936306,13.396298648830369,0.0,0.0,,0.0
5,SVD,40,user,40618,0.014,5,5,1.0,0.5521612662750961,0.986109455792628,13.100410409469312,0.5049515725146538,0.8333333333333333,1,1.0
5,SVD,40,user,41244,0.006,5,5,1.0,0.6518301352869414,0.959964365490765,11.25028381172028,0.0,0.0,,0.0
5,SVD,40,user,41518,0.006,5,5,1.0,0.6035103514555108,1.0,14.565748688506009,0.2165799256406679,0.3333333333333333,3,0.3333333333333333
5,SVD,40,user,41557,0.007,5,5,1.0,0.7765310079570109,0.9753327498803568,13.9964252465794,0.3484220908902147,1.0,1,1.0
5,SVD,40,user,42053,0.009000000000000001,5,5,1.0,1.4645035767322352,0.980753029696118,12.739057293322526,0.0,0.0,,0.0
5,SVD,40,user,42290,0.005,5,5,1.0,0.9630792442814314,0.9530910764830574,10.315748688506009,0.0,0.0,,0.0
5,SVD,40,user,42367,0.005,5,5,1.0,0.7723682770429383,1.0,15.100410409469312,0.0,0.0,,0.0
5,SVD,40,user,42944,0.005,5,5,1.0,0.8304628067525355,0.9883548720865531,15.662016721114163,0.0,0.0,,0.0
5,SVD,40,user,43604,0.007,5,5,1.0,0.5900137222656902,0.976605633027222,14.777228402401827,0.0,0.0,,0.0
5,SVD,40,user,45537,0.013000000000000001,5,5,1.0,0.9108992927060112,0.9646304057957579,10.922959427791637,0.30909264495617933,0.5,2,0.5
5,SVD,40,user,45619,0.005,5,5,1.0,0.6729666817382723,0.9836029155279142,11.069607253646886,0.0,0.0,,0.0
5,SVD,40,user,46153,0.006,5,5,1.0,0.3729512904141268,0.9827955058999777,14.281086967542706,0.0,0.0,,0.0
5,SVD,40,user,47414,0.004,5,5,1.0,0.6047014350636672,1.0,11.684818934934553,0.0,0.0,,0.0
5,SVD,40,user,48098,0.006,5,5,1.0,0.5012577076630922,0.9606850293489296,15.127355000150859,0.2076736408437913,0.26666666666666666,5,0.2
5,SVD,40,user,49455,0.032,5,5,1.0,1.3942544141957671,0.9517485398995555,10.919733851395918,0.10894822997195683,0.25,4,0.25
5,SVD,40,user,51460,0.007,5,5,1.0,0.39158116294232004,0.9729462024782403,15.627355000150859,0.0,0.0,,0.0
5,SVD,40,user,52437,0.007,5,5,1.0,0.9055076760445199,0.9499263168794586,12.115495493007945,0.0,0.0,,0.0
5,SVD,40,user,53007,0.006,5,5,1.0,0.7304144443055954,0.9670745614349323,13.781086967542706,0.0,0.0,,0.0
5,SVD,40,user,53578,0.013000000000000001,5,5,1.0,1.0228424117293262,0.956431444823906,13.519227460399792,0.0,0.0,,0.0
5,SVD,40,user,54114,0.007,5,5,1.0,0.7557810277706236,0.992242282421014,16.746425246579403,0.0,0.0,,0.0
5,SVD,40,user,55593,0.007,5,5,1.0,0.8290241039823378,0.9504351332000055,12.2464252465794,0.1034789188478192,0.125,8,0.125
5,SVD,40,user,56574,0.005,5,5,1.0,0.3083792314694971,1.0,14.465622090756977,0.3456470775076327,1.0,1,1.0
5,SVD,40,user,57742,0.006,5,5,1.0,0.7877369008554238,0.9790682088751352,14.050030616222216,0.0,0.0,,0.0
5,SVD,40,user,58346,0.005,5,5,1.0,0.4100724068795697,1.0,13.815748688506009,0.12469148586401076,0.2,5,0.2
5,SVD,40,user,58612,0.005,5,5,1.0,1.4418233979013333,0.8604635000622949,9.200537007218344,0.0,0.0,,0.0
5,SVD,40,user,58802,0.005,5,5,1.0,0.3415749717316159,1.0,15.846551844328435,0.0,0.0,,0.0
5,SVD,40,user,59163,0.01,5,5,1.0,1.0531063967054122,0.9691426773615679,9.907874344253004,0.0,0.0,,0.0
5,SVD,40,user,60729,0.035,5,5,1.0,0.4869592491630232,0.9933386987936906,14.930960369793672,0.0,0.0,,0.0
5,SVD,40,user,60971,0.005,5,5,1.0,0.5347492627707948,0.9407993760129518,14.611636927867066,0.0,0.0,,0.0
5,SVD,40,user,62314,0.004,5,5,1.0,0.6058014144329683,0.9804457516568298,12.534945532683583,0.34060645540926837,0.35,2,0.5
